age,contact,month,duration,pdays,previous,y
31,unknown,jun,40,-1,0,no
35,cellular,aug,239,-1,0,no
36,unknown,may,59,-1,0,no
32,cellular,jul,97,-1,0,no
34,cellular,may,41,-1,0,no
58,cellular,may,294,309,2,no
52,cellular,jul,30,-1,0,no
37,cellular,aug,101,-1,0,no
26,cellular,jan,240,182,8,no
42,unknown,jun,85,-1,0,no
33,telephone,jul,265,-1,0,no
46,cellular,aug,381,-1,0,no
29,cellular,may,59,-1,0,no
41,unknown,may,161,-1,0,no
47,unknown,may,62,-1,0,no
34,cellular,may,172,-1,0,no
42,unknown,may,258,-1,0,no
47,unknown,may,323,-1,0,no
49,cellular,nov,59,-1,0,no
44,cellular,may,195,351,10,no
42,unknown,may,262,-1,0,no
26,unknown,jun,582,-1,0,no
39,cellular,may,123,364,1,no
50,unknown,jun,75,-1,0,no
30,cellular,may,157,-1,0,no
35,unknown,may,55,-1,0,no
36,unknown,jun,85,-1,0,no
34,cellular,nov,58,-1,0,no
55,cellular,oct,96,111,3,no
45,telephone,jul,92,-1,0,no
20,cellular,feb,274,-1,0,no
41,unknown,jun,85,-1,0,no
44,unknown,jun,129,-1,0,no
28,cellular,may,433,-1,0,no
36,cellular,may,254,353,1,no
25,cellular,jul,305,-1,0,no
31,telephone,apr,284,-1,0,no
33,cellular,nov,167,-1,0,no
42,cellular,feb,13,-1,0,no
29,cellular,jul,120,-1,0,no
52,cellular,jan,978,189,1,no
59,cellular,jul,376,-1,0,no
34,telephone,nov,377,7,4,no
51,telephone,nov,76,-1,0,no
53,cellular,apr,99,-1,0,no
41,cellular,apr,234,-1,0,no
51,unknown,may,406,-1,0,no
60,telephone,jul,130,-1,0,no
64,cellular,jul,250,182,1,no
37,cellular,apr,119,280,2,no
50,cellular,jan,218,161,9,no
29,cellular,jul,73,-1,0,no
39,unknown,may,253,-1,0,no
38,cellular,nov,96,-1,0,no
34,cellular,jul,239,-1,0,no
33,cellular,aug,88,-1,0,no
45,cellular,may,155,363,4,no
31,unknown,may,26,-1,0,no
49,cellular,jun,177,-1,0,no
46,cellular,feb,173,-1,0,no
43,cellular,aug,36,-1,0,no
39,unknown,jun,311,-1,0,no
31,telephone,apr,460,345,2,no
58,cellular,jul,128,-1,0,no
27,cellular,may,113,-1,0,no
41,cellular,may,49,-1,0,no
67,telephone,may,77,-1,0,no
33,unknown,may,421,-1,0,no
42,unknown,may,70,-1,0,no
55,unknown,may,868,-1,0,no
30,unknown,may,294,-1,0,no
47,cellular,jul,330,-1,0,no
34,cellular,nov,128,-1,0,no
55,cellular,jul,256,-1,0,no
45,unknown,jun,42,-1,0,no
35,unknown,may,148,-1,0,no
49,cellular,jul,18,-1,0,no
31,cellular,nov,257,-1,0,no
42,unknown,jun,26,-1,0,no
47,unknown,jun,83,-1,0,no
38,unknown,jun,340,-1,0,no
31,cellular,aug,13,-1,0,no
32,cellular,may,110,315,2,no
36,unknown,jun,283,-1,0,no
35,cellular,jul,65,-1,0,no
29,cellular,sep,87,120,1,no
53,cellular,jul,171,-1,0,no
45,unknown,jun,89,-1,0,no
40,unknown,jun,193,-1,0,no
27,cellular,may,112,-1,0,no
60,cellular,may,443,350,1,no
36,cellular,aug,359,-1,0,no
39,cellular,jul,330,-1,0,no
32,cellular,aug,85,-1,0,no
27,cellular,feb,65,-1,0,no
31,cellular,jul,231,-1,0,no
34,unknown,may,644,-1,0,no
38,unknown,nov,609,101,3,no
53,cellular,jul,200,-1,0,no
34,unknown,may,145,-1,0,no
55,cellular,aug,353,-1,0,no
59,cellular,jul,471,-1,0,no
43,unknown,may,63,-1,0,no
54,cellular,aug,420,-1,0,no
52,unknown,jun,79,-1,0,no
39,unknown,may,99,-1,0,no
29,unknown,jun,541,-1,0,no
58,telephone,jul,148,-1,0,no
42,cellular,nov,298,-1,0,no
28,cellular,jan,220,-1,0,no
32,cellular,aug,31,-1,0,no
45,cellular,jun,160,-1,0,no
47,unknown,nov,14,112,4,no
32,cellular,dec,646,198,2,no
34,unknown,jun,115,-1,0,no
53,unknown,may,140,-1,0,no
23,cellular,jun,471,-1,0,no
34,cellular,jul,273,-1,0,no
39,unknown,may,202,-1,0,no
39,cellular,may,177,-1,0,no
35,cellular,may,265,-1,0,no
49,unknown,may,176,-1,0,no
34,cellular,jul,633,-1,0,no
44,unknown,may,128,-1,0,no
42,unknown,jun,31,-1,0,no
45,cellular,oct,76,-1,0,no
33,cellular,may,428,-1,0,no
40,cellular,jun,398,-1,0,no
55,cellular,jul,502,-1,0,no
54,unknown,may,198,-1,0,no
35,cellular,apr,11,319,2,no
45,unknown,jun,36,-1,0,no
45,unknown,may,187,-1,0,no
51,cellular,jul,324,-1,0,no
56,unknown,may,76,-1,0,no
46,unknown,may,526,-1,0,no
49,cellular,aug,428,-1,0,no
30,cellular,aug,269,-1,0,no
53,unknown,jun,104,-1,0,no
49,telephone,feb,152,221,1,no
57,telephone,may,8,-1,0,no
51,cellular,jul,363,-1,0,no
30,unknown,may,30,-1,0,no
27,cellular,jan,242,-1,0,no
51,cellular,nov,162,-1,0,no
37,unknown,jun,200,-1,0,no
50,cellular,nov,172,-1,0,no
35,cellular,jan,144,266,2,no
58,unknown,may,535,-1,0,no
43,cellular,jul,197,-1,0,no
28,cellular,may,128,-1,0,no
46,cellular,jan,137,97,1,no
55,cellular,feb,213,-1,0,no
28,unknown,aug,5,-1,0,no
35,cellular,jul,338,-1,0,no
40,cellular,may,503,280,2,no
36,unknown,may,362,-1,0,no
37,unknown,jul,178,-1,0,no
51,cellular,feb,177,211,3,no
30,unknown,may,514,-1,0,no
55,cellular,aug,79,-1,0,no
34,cellular,aug,294,-1,0,no
41,cellular,apr,23,-1,0,no
33,cellular,apr,137,272,2,no
51,telephone,feb,197,-1,0,no
32,cellular,may,491,-1,0,no
56,telephone,feb,258,-1,0,no
41,cellular,jul,106,-1,0,no
57,cellular,may,63,-1,0,no
55,unknown,may,287,-1,0,no
28,cellular,dec,267,-1,0,no
38,unknown,jun,544,-1,0,no
30,cellular,aug,194,-1,0,no
32,cellular,aug,77,-1,0,no
35,cellular,may,152,-1,0,no
40,cellular,jul,303,-1,0,no
36,cellular,mar,138,-1,0,no
36,cellular,aug,328,-1,0,no
37,cellular,jul,35,-1,0,no
32,cellular,feb,210,-1,0,no
36,cellular,aug,147,-1,0,no
57,cellular,aug,231,-1,0,no
45,cellular,nov,107,-1,0,no
52,cellular,jul,55,-1,0,no
41,cellular,jul,45,-1,0,no
32,unknown,jun,267,-1,0,no
30,unknown,may,84,-1,0,no
56,cellular,feb,97,-1,0,no
33,telephone,aug,29,-1,0,no
34,cellular,aug,274,-1,0,no
25,cellular,jul,62,-1,0,no
40,cellular,apr,74,256,1,no
28,unknown,may,7,-1,0,no
45,unknown,may,44,-1,0,no
49,cellular,apr,285,-1,0,no
35,cellular,may,136,-1,0,no
56,cellular,aug,150,-1,0,no
32,unknown,may,399,-1,0,no
57,telephone,jul,185,-1,0,no
31,cellular,jan,71,223,9,no
27,cellular,jul,283,-1,0,no
33,cellular,apr,670,-1,0,no
51,cellular,apr,74,-1,0,no
34,cellular,may,206,-1,0,no
57,unknown,may,383,-1,0,no
49,unknown,jun,92,-1,0,no
37,unknown,jun,371,-1,0,no
58,cellular,nov,1531,-1,0,no
46,cellular,may,264,-1,0,no
48,cellular,aug,16,-1,0,no
53,unknown,may,429,-1,0,no
33,cellular,aug,151,-1,0,no
58,telephone,feb,82,-1,0,no
37,cellular,apr,390,316,1,no
48,unknown,jun,29,-1,0,no
30,cellular,aug,124,-1,0,no
37,unknown,may,395,-1,0,no
48,cellular,feb,212,249,2,no
40,cellular,nov,332,183,1,no
29,unknown,may,75,-1,0,no
32,cellular,apr,245,149,2,no
34,cellular,nov,265,-1,0,no
31,cellular,aug,43,-1,0,no
35,unknown,may,245,-1,0,no
57,cellular,jul,261,-1,0,no
43,unknown,jun,164,-1,0,no
39,telephone,jul,73,-1,0,no
26,cellular,jul,85,-1,0,no
34,cellular,may,228,-1,0,no
41,unknown,jun,147,-1,0,no
38,cellular,may,283,288,12,no
34,unknown,may,492,-1,0,no
38,cellular,may,10,373,1,no
48,unknown,jun,560,-1,0,no
45,cellular,aug,14,-1,0,no
49,cellular,aug,70,-1,0,no
50,unknown,may,198,-1,0,no
34,cellular,may,406,-1,0,no
58,cellular,dec,1139,114,1,no
36,cellular,jul,200,-1,0,no
52,unknown,jun,104,-1,0,no
60,cellular,jul,151,-1,0,no
35,cellular,aug,358,-1,0,no
50,cellular,jan,113,-1,0,no
35,cellular,nov,258,-1,0,no
31,cellular,aug,93,-1,0,no
46,telephone,jul,104,-1,0,no
36,unknown,jun,41,-1,0,no
50,cellular,nov,166,-1,0,no
38,cellular,jan,63,-1,0,no
37,unknown,may,210,-1,0,no
27,unknown,may,266,-1,0,no
32,unknown,may,86,-1,0,no
31,cellular,jul,350,-1,0,no
38,cellular,feb,60,271,1,no
34,cellular,may,301,88,2,no
77,telephone,feb,513,89,7,no
47,unknown,jun,52,-1,0,no
40,unknown,may,731,-1,0,no
41,telephone,jul,117,-1,0,no
37,unknown,jun,63,-1,0,no
58,telephone,jul,7,-1,0,no
31,cellular,aug,165,-1,0,no
43,cellular,jul,557,-1,0,no
44,unknown,jun,389,-1,0,no
29,unknown,may,305,-1,0,no
54,cellular,aug,123,-1,0,no
49,cellular,nov,41,-1,0,no
36,unknown,may,325,-1,0,no
34,cellular,aug,200,-1,0,no
37,cellular,apr,140,327,2,no
59,cellular,aug,78,-1,0,no
57,unknown,may,242,-1,0,no
47,cellular,aug,157,-1,0,no
50,telephone,jul,118,-1,0,no
31,unknown,jun,14,-1,0,no
60,cellular,oct,1386,-1,0,no
25,unknown,may,24,-1,0,no
42,cellular,jul,217,-1,0,no
36,cellular,jul,121,-1,0,no
53,cellular,nov,126,-1,0,no
26,cellular,may,239,-1,0,no
28,cellular,jul,40,-1,0,no
50,cellular,nov,148,-1,0,no
33,cellular,jul,119,-1,0,no
50,telephone,nov,238,-1,0,no
34,cellular,nov,104,-1,0,no
38,unknown,may,665,-1,0,no
43,cellular,may,225,-1,0,no
29,telephone,jul,48,-1,0,no
27,unknown,may,435,-1,0,no
33,cellular,feb,505,260,1,no
35,cellular,apr,244,-1,0,no
30,cellular,feb,110,-1,0,no
57,cellular,aug,180,106,2,no
47,cellular,nov,125,-1,0,no
29,cellular,jul,119,-1,0,no
32,cellular,jun,883,674,4,no
31,cellular,apr,14,-1,0,no
38,unknown,may,408,-1,0,no
49,telephone,jul,834,-1,0,no
70,cellular,mar,618,-1,0,no
55,unknown,jun,58,-1,0,no
44,unknown,may,97,-1,0,no
48,telephone,jul,693,-1,0,no
51,cellular,jan,158,-1,0,no
